source,abcnews,breitbart,cnn,dailycaller,foxnews,newyorktimes,washingtonpost
L8_abcnews,0.49164594028148034,0.14574911960448622,0.09777334862025124,0.037978791316882594,0.14795564373566775,0.2366957692656954,0.46876865416198965
L8_breitbart,-0.32266217756477045,0.12072615689792918,0.19818038813067423,0.2995927351954356,0.25137824153218163,0.2792525535909608,0.14650368690494095
L8_cnn,0.22850496974657558,0.2901887285814196,0.3401659417874666,0.05022062529526045,0.45219332345377583,-0.11528114508551773,-0.09649150353754667
L8_dailycaller,0.18365984748654443,-0.027572193756826638,-0.20162411208021483,-0.16964315328152146,0.08439905376332063,-0.28953797597444125,0.37653015405765256
L8_foxnews,0.1090138820619458,0.4084223448543572,0.23211046405616534,0.2825770872565314,0.40197020397428107,0.30141617978744856,0.04975818420796563
L8_newyorktimes,-0.2559591255040874,-0.17924650654097174,-0.07868154913231419,-0.16060515558841001,0.10134229571908117,-0.015288159091879173,-0.05853885566388527
L8_washingtonpost,-0.3978391598806473,-0.2774245101521147,0.12625357927700814,0.5630703524943135,-0.14879275836020123,0.1080464164178127,0.3029566097640217
L9_abcnews,0.5028378451923587,0.1953330262165108,0.09369635357760928,0.07597367591164489,0.09397997609204423,0.26753743939801206,0.44852217193796967
L9_breitbart,-0.21586381212938205,0.1302124084576782,0.20543339853188572,0.20066351266935414,0.2211546147841652,0.16143080681841673,0.27334355279730393
L9_cnn,0.09076081050152891,0.19383404802934787,0.4227595641189363,0.06459373492019514,0.49563259100073104,-0.11276069518368169,-0.09113042299302596
L9_dailycaller,0.2073833253457287,-0.01592618771461646,-0.014606558455229178,-0.17742014682030016,0.10228822712907637,-0.19870654003982097,0.3789403661092389
L9_foxnews,-0.006245748938867519,0.3626736440010003,0.3461095849815348,0.3647452168921868,0.3593825274487723,0.3157033601079475,0.14017116930180054
L9_newyorktimes,-0.4062412275157125,-0.16575789584482878,-0.10959257865969424,-0.04929373296138207,-0.08781389949318402,-0.06743097069610904,-0.03787996138219483
L9_washingtonpost,-0.417021135929415,-0.318626245784279,0.04533174149766278,0.5612345110072466,-0.20519114641169725,0.04837423224447882,0.2906065348419404
L10_abcnews,0.5132031319755523,0.2598441062175927,0.020822009027031154,0.08731195048437758,0.022149053981310767,0.17958060281655025,0.3498369527340936
L10_breitbart,-0.034498353239461856,0.14664973994674263,0.18978845528044552,0.10972800754114297,0.12149815977957606,0.1736810377288597,0.41934296639323176
L10_cnn,-0.10480579113252644,0.10431056034438693,0.40899158992723317,0.07991004974187371,0.371222906776416,-0.12416831889636219,-0.16414736404411095
L10_dailycaller,0.16338514886748753,0.034359853467012834,0.2103292419599055,-0.15635162147706944,0.19039774841920742,-0.05693904857088939,0.2856587935910508
L10_foxnews,0.06177541427871952,0.3388699885334794,0.3540165207265072,0.20502746763325816,0.41904394691646407,0.36145371789127795,0.1001689641864022
L10_newyorktimes,-0.36271087862809964,-0.0018080263624928078,-0.036780396171913886,-0.09948449269198538,0.0052875914726458395,0.14657506011561008,-0.16390769007507278
L10_washingtonpost,-0.43210231164123913,-0.36281809948135385,-0.023595779812845954,0.5235256602515823,-0.23571149671771435,-0.07728465076526503,0.3170227674714087
L11_abcnews,0.5698898721722057,0.36827187163415526,0.04424204407386613,0.05869265270378974,-0.011258634068467825,0.1313679182373167,0.16808196607709844
L11_breitbart,0.2063708105995879,0.22988592251577422,0.26229210837871103,0.12841971987517295,0.13576693868405398,0.13247375880509507,0.4358870902046584
L11_cnn,-0.24635242313475383,0.03293501597185401,0.3828719902088105,0.1278376953308973,0.33610063232666676,-0.03659980288784247,-0.0036398934850529405
L11_dailycaller,0.12740556808973058,0.09571959834369088,0.256482101973685,-0.166971311374816,0.2213203063450545,-0.003488112329952709,0.09098125589806431
L11_foxnews,0.10183282745846603,0.3394625637938061,0.23794326330869198,0.18124291893164393,0.36649185411838897,0.39854296675089906,-0.023525212621362875
L11_newyorktimes,-0.23433794905509026,0.05863363266286397,-0.06707059360015667,-0.1702853450002946,0.13615080695587706,0.219203212623943,-0.32130948717780144
L11_washingtonpost,-0.3924550969767321,-0.42573549888839135,-0.07719196079165612,0.42509555706509383,-0.2174906556773302,-0.16034846060129912,0.3697410026370327
L12_abcnews,0.5181403215430626,0.44586476652334606,0.005284395703705709,0.06036376866225155,-0.038137578519909045,0.2710693397208847,0.015559818679405821
L12_breitbart,0.29754387002593974,0.2775104311093583,0.3224005269719857,0.06737495957518037,0.21962716475404068,0.2613836681655104,0.4495357992486075
L12_cnn,-0.34262510214974795,0.050150502670986453,0.4152131616647589,0.18564682685473197,0.19613983006595348,0.06063941637735884,0.07633230678037728
L12_dailycaller,0.09922692266460813,0.13558809014924594,0.21424669115635847,-0.17702215940499633,0.060966107250038475,-0.09150709152539548,-0.10464645752931097
L12_foxnews,-0.01659084875330434,0.2773964910073912,0.34204167091452425,0.15369941767924708,0.33715566738196373,0.5577234073724977,0.07135369078284058
L12_newyorktimes,-0.27416226863847487,0.0821491535994082,0.04509465197409834,-0.11613573677986433,0.05826242007622329,0.20492706117993514,-0.38991692230803404
L12_washingtonpost,-0.3352341147395511,-0.4944675027133885,0.0005259223627805925,0.35241483829194903,-0.08021205185190346,-0.2834861345137377,0.41427317023471805
